Price,Close,High,Low,Open,Volume
2015-07-15,214.00730895996094,214.69515765088823,211.5521980334419,211.59452631422113,13532911
2015-07-16,216.66348266601562,217.53124069232018,214.00731236355122,214.18720755972407,14854295
2015-07-17,216.2401580810547,218.24022563707112,215.45707084602256,216.99151323731866,10195142
2015-07-20,216.8856964111328,217.98625986434678,215.43591054609124,217.53121676053004,6348354
2015-07-21,213.2982940673828,217.66881645947615,212.22947666071113,217.5735778223349,7923338
2015-07-22,222.31446838378906,223.06580947608194,212.62100977554343,212.7056663348706,17309440
2015-07-23,221.23507690429688,226.00771776135107,220.36731888364528,222.97057881733528,18642915
2015-07-24,216.94918823242188,222.15570754666913,216.11317651146942,221.80649926406082,13099664
2015-07-27,212.7797393798828,217.9756910842231,212.01781622284616,216.91745584328856,20118553
2015-07-28,213.81686401367188,215.18197953166117,211.66863279810926,213.4041490854301,13382878
2015-07-29,210.80084228515625,214.33536674782334,209.97542668368527,213.65808600045816,14790821
2015-07-30,211.67918395996094,213.3406255021142,210.01775654607238,211.66860188971194,11701228
2015-07-31,212.0389862060547,213.31945907726686,209.53096494257332,211.6474354827696,16634259
2015-08-03,212.16598510742188,214.57876789957143,211.5204646581031,211.85910505315064,9887787
2015-08-04,209.10765075683594,212.84323423265351,207.41447729002402,212.36702698757153,12006872
2015-08-05,209.0547332763672,211.81673802923993,208.2822139900308,209.16055396538232,14345010
2015-08-06,207.19223022460938,209.9542349453281,206.885350230038,209.74257944149892,8708037
2015-08-07,208.33514404296875,210.37753990871738,206.81126956728272,207.20282025538918,8608888
2015-08-10,205.06520080566406,209.27697767625617,204.13395039256753,208.36690553134594,9288894
2015-08-11,204.451416015625,206.07051502047491,202.75822839662646,205.5096512133673,8762464
2015-08-12,199.56234741210938,204.45140448748617,199.06497604951932,203.94345105608065,9650325
2015-08-13,197.5411376953125,201.90107768589183,196.70512590951242,200.43012757238077,9340350
2015-08-14,204.65248107910156,205.721298376258,197.742191763303,199.00150044348888,12739366
2015-08-17,201.21319580078125,204.45140780875988,200.2290351284291,204.45140780875988,10857430
2015-08-18,199.8163299560547,202.33493313795452,199.41421131512152,202.33493313795452,6630334
2015-08-19,202.03863525390625,203.39316840662352,198.83216929711097,199.79516587827334,8877298
2015-08-20,193.93252563476562,203.17094054646938,193.39282597361603,203.17094054646938,19008087
2015-08-21,192.165283203125,193.00129495618353,189.8477393245874,192.59916218401878,20050521
2015-08-24,175.57212829589844,186.24974796180632,173.12759943556253,186.24974796180632,35635706
2015-08-25,179.50877380371094,182.1543761611653,174.22817941568331,177.96374914760304,49504268
2015-08-26,180.6199188232422,185.1491717181236,177.78383943109884,179.43468465588822,18955515
2015-08-27,183.95338439941406,186.514316259215,181.39245253961312,183.45601292706488,26997546
2015-08-28,184.6412353515625,186.8846908036326,183.30785208792187,185.191517144113,10770215
2015-08-31,181.1490478515625,184.7364685318296,180.70458677680404,184.7364685318296,20708942
2015-09-01,177.7521209716797,180.7257677313749,176.7467959569291,180.7257677313749,21645696
2015-09-02,179.80506896972656,181.40300382711558,178.33411894459704,179.90030759392118,19652369
2015-09-03,180.7151336669922,182.175501448832,178.71506628406613,180.7574619393706,11659978
2015-09-04,176.91607666015625,179.83681252868112,174.63027907183925,179.83681252868112,16199949
2015-09-07,176.34463500976562,178.63043265271298,175.18057911351977,177.41345228094357,10234633
2015-09-08,179.60400390625,180.524672239628,174.6302897946505,176.93725166301988,12900468
2015-09-09,184.9904327392578,185.97459349103215,180.00613656133802,182.22844186934336,17340694
2015-09-10,183.49832153320312,184.23909469084356,181.06437478822852,182.2284448747686,11074406
2015-09-11,182.21786499023438,185.4243170130902,181.21254007013923,184.55655900485147,10634833
2015-09-14,182.83164978027344,183.22320052650852,180.30246422827724,182.38718868025865,7964072
2015-09-15,183.49832153320312,184.13327399068476,181.08553892826026,182.44008627508623,11509788
2015-09-16,184.6729736328125,185.68888061055262,183.1173669561645,184.57773500269894,13424811
2015-09-18,189.5091094970703,190.3768533141051,185.64654114899253,185.92167495274927,34261453
2015-09-21,185.8476104736328,187.98524511558497,185.4137314776225,186.24974325980804,12732187
2015-09-22,179.45584106445312,187.2867981998433,178.7362462420599,186.24972717824724,15745524
2015-09-23,179.97438049316406,181.33950981271215,177.78383564294074,178.41877392690552,15221260
2015-09-24,177.2229766845703,179.47701401193171,176.67269493966836,179.47701401193171,29076982
2015-09-28,176.56686401367188,177.9743216797809,175.39222601108233,177.7415161445255,11624639
2015-09-29,177.94256591796875,179.9532155821117,174.84193486802423,175.66736452341925,15853471
2015-09-30,182.5035858154297,183.0327034651313,177.4663790087033,180.11198138547624,17292020
2015-10-01,183.01153564453125,184.96927514754313,181.72049482165437,184.96927514754313,8663393
2015-10-05,187.94293212890625,188.3662290894156,182.40835368639702,182.60942715997834,16015412
2015-10-06,190.06997680664062,190.58851234385236,187.46670292274786,189.56202333899927,12330294
2015-10-07,193.40342712402344,194.30293135743878,188.5778759054061,189.36096323707733,11515191
2015-10-08,188.17575073242188,193.63625464787677,187.5725585716787,193.63625464787677,10753149
2015-10-09,187.80535888671875,191.63618141570066,186.567228387551,189.22339871179966,9327873
2015-10-12,188.73658752441406,190.821311675104,187.94290407589378,187.94290407589378,6212395
2015-10-13,189.12814331054688,189.69958919244453,186.86350979371608,187.31855291098458,6162561
2015-10-14,191.1070556640625,191.54093466238137,189.20222655076566,189.59377726907923,8002587
2015-10-15,191.26580810546875,192.81083288325337,190.50388485189427,192.11240205678791,9048478
2015-10-16,193.6150665283203,193.6150665283203,191.26577647249914,191.43508958345433,15246935
2015-10-19,203.9223175048828,204.34560032099023,199.1602445410255,199.1602445410255,33505855
2015-10-20,202.48309326171875,204.59956364329943,201.6999918738369,204.2397591573864,18091895
2015-10-21,202.12330627441406,206.3139191230027,201.70000933579877,202.22912697700173,14404450
2015-10-23,202.2608642578125,205.94353757138768,199.19197924867592,204.01754435626762,12153422
2015-10-26,199.55177307128906,203.81645999518489,199.22371479704194,203.58365447222863,10938775
2015-10-27,198.8533477783203,200.69468451743873,198.39830462867306,198.69461672434966,11601798
2015-10-28,198.3030548095703,199.98566039979855,196.81094060162553,198.29247273990256,11958727
2015-10-29,199.1602325439453,200.00682638169252,197.87975971755924,198.1019973108933,13280382
2015-10-30,200.57827758789062,202.313779460132,198.96976055619425,199.39304335801089,13366359
2015-11-02,203.1392059326172,203.49901043667353,200.04915675917002,200.85340819802843,7222044
2015-11-03,204.7053985595703,205.3932613711609,203.44610396377468,203.869400895154,11373522
2015-11-04,201.3402099609375,206.35626680261333,200.26081051044633,204.874734543754,10033187
2015-11-05,198.22898864746094,201.27670960936047,197.4670654711183,200.85341267660812,10767454
2015-11-06,201.572998046875,202.07036941204794,198.50411330487404,198.8321574398573,8367190
2015-11-09,203.44610595703125,204.23977534891202,195.44582071928195,197.5728874670963,17031699
2015-11-10,195.2976837158203,203.07573182857882,193.932554193873,202.546614158782,11486238
2015-11-13,197.4776611328125,198.64171718180032,193.55159982485688,193.66800260410255,13682323
2015-11-16,197.74220275878906,199.37188396941536,195.72097081888643,195.98553670459145,15346549
2015-11-17,196.35589599609375,198.71576815551617,196.0278518388686,198.53587297252176,8588142
2015-11-18,193.0224609375,197.10725285906227,192.58858195246538,196.32415144641172,11249222
2015-11-19,197.83743286132812,198.67344463532262,194.13360951900856,194.48283195203706,12183206
2015-11-20,200.39837646484375,201.65768523654526,195.89028728674307,197.67871371061986,11304265
2015-11-23,201.85873413085938,202.73707419163253,200.26079918653718,201.06506475779574,10499517
2015-11-24,204.81121826171875,205.63664798029697,201.28729004511845,201.70000490440756,14806176
2015-11-26,209.24520874023438,209.94365353833078,204.92761163896685,205.509639551872,23805828
2015-11-27,207.21340942382812,210.0600709016879,206.16575628209822,209.31929777683547,10891864
2015-11-30,204.6842498779297,208.34575942751977,203.66834281720003,207.09703267922905,29919205
2015-12-01,204.4302520751953,207.16049662749793,203.44609136238296,204.02811930887972,12981379
2015-12-02,206.98062133789062,207.35100793153262,204.13395962011722,204.50434621375922,7573628
2015-12-03,206.82188415527344,209.3087414460643,206.16578163438356,206.33509476796405,11361395
2015-12-04,204.33502197265625,206.61023779200232,203.4778601261602,205.78480802902743,13443688
2015-12-07,201.4989471435547,205.9329616734837,201.01215779028962,204.33501257401085,14483909
2015-12-08,199.13906860351562,201.82698496789396,198.12316164850887,200.83224215243885,7532164
2015-12-09,193.84788513183594,199.67877532283927,193.2023647245123,198.14433276651175,9174419
2015-12-10,201.13914489746094,201.86932187145183,194.71564460167505,195.24476224133554,18592203
2015-12-11,201.68943786621094,202.9699108196165,199.56238511934376,201.4354681666521,18155513
2015-12-14,202.14447021484375,203.92231452961536,200.21847691659607,200.55711729280608,10563900
2015-12-15,206.54672241210938,206.9806013865649,201.83756023787825,202.54658714549956,15718833
2015-12-16,207.12876892089844,209.01243395940114,206.03878741649984,206.54674092241234,12097338
2015-12-17,213.70040893554688,214.82215073022806,206.9911929485901,207.42507194294328,19369032
2015-12-18,209.93309020996094,213.55225696447292,209.53095743095648,212.45169345328688,16016139
2015-12-21,209.9754180908203,211.43578609921627,208.3351548969079,209.0864959764464,12331769
2015-12-22,208.95953369140625,212.19773214976604,208.2610887569059,210.12358974455276,11579277
2015-12-23,212.4517059326172,213.10780842431268,209.53096973872388,209.91193840059364,12919467
2015-12-24,211.76385498046875,213.1713128044775,210.86436481962411,212.47288199209171,11901877
2015-12-28,213.8485870361328,214.55759989771713,211.64744570032352,211.77443054808217,12885935
2015-12-29,214.90679931640625,215.6052300324628,213.1607013338693,213.84856410867755,14913870
2015-12-30,212.599853515625,215.0338003278154,212.07073587195447,214.82215892165308,8151610
2015-12-31,214.7375030517578,215.81691668247927,211.4569762602368,212.36706262607692,18483713
2016-01-01,214.896240234375,215.64758137836267,213.3829617474904,213.72158800809774,5416562
2016-01-04,210.65269470214844,214.56817371692125,208.83252210787697,212.70567284169135,30170947
2016-01-05,212.7374267578125,213.76391586476365,211.01250686148515,211.71093765086138,14946239
2016-01-06,218.46246337890625,219.7746823219713,211.73206968755036,213.2559300109825,26759864
2016-01-07,214.45175170898438,217.57354691924698,213.35118824625096,216.10259690308447,19739943
2016-01-08,217.09735107421875,218.6106294470159,215.18193991900233,215.88038478537896,21313199
2016-01-11,222.5684051513672,224.51556224102978,213.9755254697662,215.02317849305564,29016443
2016-01-12,221.2667999267578,225.4891585577536,220.34613165112,223.28803165418162,23373377
2016-01-13,227.9125518798828,230.6428108446959,221.63720039163434,222.88592709827557,71802356
2016-01-14,224.69549560546875,228.7908839080214,222.875337154821,225.16112082034715,27823189
2016-01-15,227.16119384765625,230.5898835535398,225.53151262200814,226.40985272133557,28767318
2016-01-18,215.21365356445312,229.41519886885303,213.3617492367906,227.52095213994843,27254669
2016-01-19,220.87525939941406,222.18746429526826,214.63165462551098,217.78521028561045,21489315
2016-01-20,212.6104278564453,219.03392796738595,209.53096073914966,219.03392796738595,45114225
2016-01-21,208.30340576171875,217.0973604942307,206.71605283112189,215.36185857935894,31768619
2016-01-22,212.52577209472656,213.97555806446692,210.3881374491191,210.3881374491191,23682648
2016-01-25,212.4834442138672,215.61582169841842,211.64743242868227,213.76390293833774,13099564
2016-01-27,211.5098876953125,213.76392535107837,211.00193415460663,213.36180664956336,17251028
2016-01-28,215.22425842285156,216.26134360546567,211.033645927987,211.85907559502667,23074633
2016-01-29,219.13975524902344,220.11333396774882,215.45709590721182,215.65815524179578,19177163
2016-02-01,218.06033325195312,220.49427979677844,217.0550084265859,220.1027291101246,9918809
2016-02-02,211.8908233642578,218.5894569894276,209.6367719314718,218.0603393889884,14771279
2016-02-03,207.71078491210938,210.37755126018902,206.3562517268217,209.10766050468482,15691478
2016-02-04,205.9435272216797,211.85907347704392,204.38792065570541,209.10765069992706,18203784
2016-02-05,205.4884796142578,207.837755451519,203.4778299858916,207.2239813196338,20998404
2016-02-08,203.40379333496094,208.43041834080796,202.7476766766658,205.53084611825784,12078110
2016-02-09,202.65240478515625,205.04402307919105,201.06505201139404,201.67882615672661,19603494
2016-02-10,203.74240112304688,205.93296026185604,200.77933674333292,201.4248712720681,16883350
2016-02-11,195.67864990234375,204.44085874730928,193.76323859332797,203.78474210763403,17114833
2016-02-12,191.86895751953125,197.6575187064351,187.96406109668325,197.6575187064351,29319458
2016-02-15,200.37721252441406,201.3507912659133,194.2923524541763,194.2923524541763,19283523
2016-02-16,196.9485626220703,202.75827548961482,196.1972072627693,201.29790718675952,13024856
2016-02-17,201.6153564453125,202.64184553563535,193.9537113862063,197.91151876117706,15442221
2016-02-18,198.96975708007812,205.0228705794773,198.10199909498547,203.80589016072264,14433087
2016-02-19,199.86924743652344,201.6470916887308,198.38771526910537,198.94859322905626,10235503
2016-02-22,203.66831970214844,204.93821044806882,199.81633331394696,199.81633331394696,12770834
2016-02-23,200.99099731445312,204.70540288818046,199.53062922803318,203.83764486691686,18989787
2016-02-24,201.62594604492188,202.87465866135537,199.37189431326195,199.98568267889755,15186204
2016-02-25,199.8163299560547,202.45135003069885,199.12848131040533,201.95397863601784,24826958
2016-02-26,201.13914489746094,202.91698920880955,199.85867201508907,201.70000874780519,8349402
2016-02-29,204.5889892578125,210.50453578167983,197.89034131665196,201.3401949497629,31032353
2016-03-01,207.6896209716797,208.48330446066362,204.16569284172743,204.1762749114935,16453192
2016-03-02,211.9649200439453,212.86442429735274,208.9489451671781,210.14474739602747,20105967
2016-03-03,214.3671112060547,215.45709268111335,211.11831679277986,213.7639049548054,15880459
2016-03-04,213.00198364257812,214.82215622579122,212.38820944414508,214.61050069402026,8987660
2016-03-08,217.3618927001953,218.18730818438038,213.23475876621964,213.23475876621964,13222993
2016-03-09,220.47314453125,220.9387697629011,215.58408666304578,215.88039876619288,11854901
2016-03-10,214.13427734375,221.36204265524222,213.552249399506,220.5471950563425,20706353
2016-03-11,214.71632385253906,217.90162590960793,213.89090824115533,214.800994543175,15319044
2016-03-14,215.82749938964844,217.23494309844511,214.38829533937698,215.68991833747705,11880095
2016-03-15,215.98622131347656,217.54182807966893,214.84332942979754,216.72698038526406,10487788
2016-03-16,216.2507781982422,217.10795419542566,212.8009383242948,216.0920471351584,11064129
2016-03-17,219.93113708496094,224.45531211026415,219.0652622566643,222.31228563776057,16832997
2016-03-18,222.35557556152344,222.994151376813,219.86619629425775,220.41818751764797,14030979
2016-03-21,224.54188537597656,225.45105245482148,221.3922842707216,222.51791282070508,12708074
2016-03-22,226.82562255859375,227.77806746656861,224.18470595228987,224.47694338373563,15333442
2016-03-23,222.78848266601562,226.61995148660532,221.31650145385882,226.61995148660532,16806372
2016-03-28,220.8835906982422,223.32967763134266,219.85536978543772,222.96167867148782,18070240
2016-03-29,224.31459045410156,225.5592727556301,220.84028285283472,221.61955856291442,15871250
2016-03-30,226.65245056152344,227.66984841203578,225.71081422859768,225.71081422859768,14453294
2016-03-31,226.25198364257812,228.58983987707197,223.54614289203178,225.34283097641634,30833349
2016-04-01,223.92494201660156,226.49008254262236,221.87932343952127,224.93151669580075,12381116
2016-04-04,224.05484008789062,225.60258300824148,221.94428287377872,225.1263533058234,8632568
2016-04-05,222.30142211914062,225.64583810866287,221.27320136637027,223.25388136697433,10259495
2016-04-06,223.7734375,224.41201330357814,221.3598197949116,223.4162616149338,6990781
2016-04-07,224.5310516357422,226.85808459009,221.25157380360048,224.02235275270158,8789163
2016-04-08,224.3362274169922,228.25428085317878,223.2214220377731,224.23880531344327,13411752
2016-04-11,225.1912841796875,226.31692717940385,223.61107209070073,224.47694687508823,10308361
2016-04-12,226.7281951904297,228.90370514066774,224.70422271410897,225.19127545520334,11164859
2016-04-13,230.7653350830078,231.59874067949883,227.84303285836347,227.84303285836347,16038542
2016-04-18,230.48391723632812,230.92767768501426,228.4599447594112,230.7112017722247,19065716
2016-04-20,224.54188537597656,231.44720860573742,224.21717871923724,231.44720860573742,21687934
2016-04-21,225.37530517578125,227.7239700861143,224.0440236940941,225.4294205469841,11380697
2016-04-22,224.89906311035156,226.74985205396246,222.8101520964906,224.90988618399786,11705087
2016-04-25,220.1259307861328,226.08961743114267,219.13017916645794,226.08961743114267,61157544
2016-04-26,220.1367645263672,221.64121510182008,218.0911458226963,219.80124924589154,26429236
2016-04-27,220.66708374023438,222.08494956114106,219.93110037405515,220.3423915713449,14502641
2016-04-28,215.75331115722656,220.6238244697609,214.50861430677878,219.49819588242218,61949033
2016-04-29,212.72274780273438,216.15376312697902,211.88934227364996,215.04976632025893,23479680
2016-05-02,213.6427459716797,214.82248988457843,211.7053580128602,211.9218194831053,10620873
2016-05-03,211.22914123535156,215.37449424409692,210.56891926072996,213.87004358387028,17571826
2016-05-04,211.7270050048828,212.93921814315624,210.62302260216387,210.85030714682836,13546285
2016-05-05,211.11007690429688,212.88510433045136,210.1684405980313,212.13829779963854,21665684
2016-05-06,209.746337890625,211.44560389543207,209.32422354547361,210.62303580362928,14748329
2016-05-09,212.80934143066406,213.4370941474137,210.5797304763324,211.05596016318452,15347096
2016-05-10,212.69029235839844,213.15569898205177,211.705363742066,212.8093461702551,7248302
2016-05-11,211.1425323486328,212.30063005202538,209.9735971222813,210.3632421977318,12339923
2016-05-12,214.90907287597656,215.2121333820995,211.06678065745263,211.27241905265768,12786216
2016-05-13,211.73785400390625,214.42204882447183,211.05598583639252,214.07569597825804,14648291
2016-05-16,211.26161193847656,212.6794780152514,210.21174483621536,211.488896497715,9327335
2016-05-17,209.7896270751953,212.80935144182612,209.1835204770609,212.19242176961848,12157600
2016-05-18,210.09266662597656,210.51476647269575,208.69644685981328,209.08609193758477,8228838
2016-05-19,205.90403747558594,210.38492040096418,204.6918242228409,210.3416281026542,9134784
2016-05-20,202.2240753173828,206.61837330603367,201.60714566418156,206.07720516901114,18544619
2016-05-23,201.3148956298828,203.63110551547112,200.37325937335962,202.90593072020346,18365734
